,season,holiday,workingday,weather,atemp,hour,year,sunindicator
1609,3,0,1,1,39.395,1,2011,0
1610,3,0,1,1,40.15,2,2011,0
1611,3,0,1,1,39.395,3,2011,0
1612,3,0,1,1,37.12,4,2011,0
1613,3,0,1,1,35.605,5,2011,1
1614,3,0,1,1,37.12,6,2011,1
1615,3,0,1,2,40.15,7,2011,1
1616,3,0,1,2,42.425,8,2011,1
1617,3,0,1,1,44.695,9,2011,1
1618,3,0,1,1,46.21,10,2011,1
1619,3,0,1,1,44.695,11,2011,1
1620,3,0,1,1,47.725,12,2011,1
1621,3,0,1,1,49.24,13,2011,1
1622,3,0,1,1,50.0,14,2011,1
1623,3,0,1,1,49.24,15,2011,1
1624,3,0,1,3,41.665,16,2011,1
1625,3,0,1,1,42.425,17,2011,1
1626,3,0,1,1,40.91,18,2011,1
1627,3,0,1,2,39.395,19,2011,1
1628,3,0,1,1,40.91,20,2011,0
1629,3,0,1,1,40.15,21,2011,0
1630,3,0,1,2,39.395,22,2011,0
1631,3,0,1,1,39.395,23,2011,0
1632,3,0,0,1,39.395,0,2011,0
1633,3,0,0,1,38.635,1,2011,0
1634,3,0,0,1,38.635,2,2011,0
1635,3,0,0,1,37.88,3,2011,0
1636,3,0,0,1,36.365,4,2011,0
1637,3,0,0,1,35.605,5,2011,1
1638,3,0,0,1,37.12,6,2011,1
1639,3,0,0,1,37.12,7,2011,1
1640,3,0,0,1,39.395,8,2011,1
1641,3,0,0,1,39.395,9,2011,1
1642,3,0,0,1,39.395,10,2011,1
1643,3,0,0,1,40.91,11,2011,1
1644,3,0,0,1,43.18,12,2011,1
1645,3,0,0,1,43.94,13,2011,1
1646,3,0,0,1,44.695,14,2011,1
1647,3,0,0,1,43.94,15,2011,1
1648,3,0,0,1,43.94,16,2011,1
1649,3,0,0,1,43.94,17,2011,1
1650,3,0,0,1,43.94,18,2011,1
1651,3,0,0,2,40.15,19,2011,1
1652,3,0,0,1,40.15,20,2011,0
1653,3,0,0,1,40.15,21,2011,0
1654,3,0,0,1,38.635,22,2011,0
1655,3,0,0,1,38.635,23,2011,0
1656,3,0,0,1,38.635,0,2011,0
1657,3,0,0,1,37.88,1,2011,0
1658,3,0,0,1,39.395,2,2011,0
1659,3,0,0,1,39.395,3,2011,0
1660,3,0,0,1,37.88,4,2011,0
1661,3,0,0,1,37.88,5,2011,1
1662,3,0,0,2,39.395,6,2011,1
1663,3,0,0,1,38.635,7,2011,1
1664,3,0,0,1,39.395,8,2011,1
1665,3,0,0,1,39.395,9,2011,1
1666,3,0,0,1,40.91,10,2011,1
1667,3,0,0,1,40.15,11,2011,1
1668,3,0,0,1,43.18,12,2011,1
1669,3,0,0,1,40.15,13,2011,1
1670,3,0,0,1,40.91,14,2011,1
1671,3,0,0,1,42.425,15,2011,1
1672,3,0,0,1,42.425,16,2011,1
1673,3,0,0,1,41.665,17,2011,1
1674,3,0,0,1,40.91,18,2011,1
1675,3,0,0,1,40.15,19,2011,1
1676,3,0,0,1,39.395,20,2011,0
1677,3,0,0,1,39.395,21,2011,0
1678,3,0,0,1,37.88,22,2011,0
1679,3,0,0,2,36.365,23,2011,0
1680,3,0,1,2,36.365,0,2011,0
1681,3,0,1,2,37.12,1,2011,0
1682,3,0,1,2,35.605,2,2011,0
1683,3,0,1,1,35.605,3,2011,0
1684,3,0,1,1,35.605,4,2011,0
1685,3,0,1,1,35.605,5,2011,1
1686,3,0,1,2,35.605,6,2011,1
1687,3,0,1,2,35.605,7,2011,1
1688,3,0,1,2,37.12,8,2011,1
1689,3,0,1,1,40.15,9,2011,1
1690,3,0,1,1,40.15,10,2011,1
1691,3,0,1,2,41.665,11,2011,1
1692,3,0,1,2,41.665,12,2011,1
1693,3,0,1,2,35.605,13,2011,1
1694,3,0,1,2,34.85,14,2011,1
1695,3,0,1,1,33.335,15,2011,1
1696,3,0,1,1,33.335,16,2011,1
1697,3,0,1,1,34.85,17,2011,1
1698,3,0,1,1,35.605,18,2011,1
1699,3,0,1,1,34.85,19,2011,1
1700,3,0,1,1,34.85,20,2011,0
1701,3,0,1,1,33.335,21,2011,0
1702,3,0,1,1,33.335,22,2011,0
1703,3,0,1,1,33.335,23,2011,0
1704,3,0,1,1,33.335,0,2011,0
1705,3,0,1,1,33.335,1,2011,0
1706,3,0,1,1,31.82,2,2011,0
1707,3,0,1,1,31.82,3,2011,0
1708,3,0,1,1,31.82,4,2011,0
1709,3,0,1,1,29.545,5,2011,1
1710,3,0,1,1,31.82,6,2011,1
1711,3,0,1,1,34.09,7,2011,1
1712,3,0,1,1,34.09,8,2011,1
1713,3,0,1,1,34.09,9,2011,1
1714,3,0,1,1,34.85,10,2011,1
1715,3,0,1,1,35.605,11,2011,1
1716,3,0,1,1,36.365,12,2011,1
1717,3,0,1,1,36.365,13,2011,1
1718,3,0,1,1,37.12,14,2011,1
1719,3,0,1,1,37.88,15,2011,1
1720,3,0,1,1,37.88,16,2011,1
1721,3,0,1,1,37.88,17,2011,1
1722,3,0,1,1,37.12,18,2011,1
1723,3,0,1,1,37.12,19,2011,1
1724,3,0,1,1,36.365,20,2011,0
1725,3,0,1,1,35.605,21,2011,0
1726,3,0,1,1,34.85,22,2011,0
1727,3,0,1,1,35.605,23,2011,0
1728,3,0,1,2,35.605,0,2011,0
1729,3,0,1,1,35.605,1,2011,0
1730,3,0,1,1,34.85,2,2011,0
1731,3,0,1,1,33.335,3,2011,0
1732,3,0,1,1,33.335,4,2011,0
1733,3,0,1,1,32.575,5,2011,1
1734,3,0,1,1,32.575,6,2011,1
1735,3,0,1,1,33.335,7,2011,1
1736,3,0,1,1,33.335,8,2011,1
1737,3,0,1,1,33.335,9,2011,1
1738,3,0,1,1,34.09,10,2011,1
1739,3,0,1,1,34.85,11,2011,1
1740,3,0,1,1,35.605,12,2011,1
1741,3,0,1,1,36.365,13,2011,1
1742,3,0,1,1,36.365,14,2011,1
1743,3,0,1,1,37.12,15,2011,1
1744,3,0,1,1,36.365,16,2011,1
1745,3,0,1,1,35.605,17,2011,1
1746,3,0,1,1,35.605,18,2011,1
1747,3,0,1,1,34.85,19,2011,1
1748,3,0,1,1,34.09,20,2011,0
1749,3,0,1,1,33.335,21,2011,0
1750,3,0,1,1,33.335,22,2011,0
1751,3,0,1,1,33.335,23,2011,0
1752,3,0,1,1,32.575,0,2011,0
1753,3,0,1,1,33.335,1,2011,0
1754,3,0,1,1,33.335,2,2011,0
1755,3,0,1,1,33.335,3,2011,0
1756,3,0,1,1,32.575,4,2011,0
1757,3,0,1,1,32.575,5,2011,1
1758,3,0,1,1,32.575,6,2011,1
1759,3,0,1,1,34.09,7,2011,1
1760,3,0,1,1,34.85,8,2011,1
1761,3,0,1,1,37.12,9,2011,1
1762,3,0,1,1,37.88,10,2011,1
1763,3,0,1,1,40.91,11,2011,1
1764,3,0,1,1,40.15,12,2011,1
1765,3,0,1,1,40.15,13,2011,1
1766,3,0,1,2,39.395,14,2011,1
1767,3,0,1,1,40.91,15,2011,1
1768,3,0,1,1,40.15,16,2011,1
1769,3,0,1,1,40.15,17,2011,1
1770,3,0,1,1,40.91,18,2011,1
1771,3,0,1,1,40.15,19,2011,1
1772,3,0,1,1,39.395,20,2011,0
1773,3,0,1,1,37.88,21,2011,0
1774,3,0,1,1,36.365,22,2011,0
1775,3,0,1,1,37.12,23,2011,0
1776,3,0,1,1,35.605,0,2011,0
1777,3,0,1,1,35.605,1,2011,0
1778,3,0,1,1,35.605,2,2011,0
1779,3,0,1,1,35.605,3,2011,0
1780,3,0,1,1,35.605,4,2011,0
1781,3,0,1,1,35.605,5,2011,1
1782,3,0,1,2,35.605,6,2011,1
1783,3,0,1,2,35.605,7,2011,1
1784,3,0,1,2,38.635,8,2011,1
1785,3,0,1,1,40.15,9,2011,1
1786,3,0,1,1,42.425,10,2011,1
1787,3,0,1,1,43.94,11,2011,1
1788,3,0,1,1,43.18,12,2011,1
1789,3,0,1,1,41.665,13,2011,1
1790,3,0,1,1,43.18,14,2011,1
1791,3,0,1,1,43.18,15,2011,1
1792,3,0,1,1,43.18,16,2011,1
1793,3,0,1,1,43.18,17,2011,1
1794,3,0,1,1,43.18,18,2011,1
1795,3,0,1,1,42.425,19,2011,1
1796,3,0,1,1,39.395,20,2011,0
1797,3,0,1,1,37.88,21,2011,0
1798,3,0,1,1,37.12,22,2011,0
1799,3,0,1,1,35.605,23,2011,0
1800,3,0,0,1,34.85,0,2011,0
1801,3,0,0,1,34.85,1,2011,0
1802,3,0,0,1,34.85,2,2011,0
1803,3,0,0,1,34.09,3,2011,0
1804,3,0,0,1,34.09,4,2011,0
1805,3,0,0,1,34.09,5,2011,1
1806,3,0,0,1,34.09,6,2011,1
1807,3,0,0,1,36.365,7,2011,1
1808,3,0,0,1,37.12,8,2011,1
1809,3,0,0,1,37.88,9,2011,1
1810,3,0,0,1,37.12,10,2011,1
1811,3,0,0,1,37.12,11,2011,1
1812,3,0,0,1,36.365,12,2011,1
1813,3,0,0,1,37.88,13,2011,1
1814,3,0,0,1,39.395,14,2011,1
1815,3,0,0,1,40.15,15,2011,1
1816,3,0,0,1,39.395,16,2011,1
1817,3,0,0,1,39.395,17,2011,1
1818,3,0,0,1,37.88,18,2011,1
1819,3,0,0,1,32.575,19,2011,1
1820,3,0,0,1,37.12,20,2011,0
1821,3,0,0,1,37.12,21,2011,0
1822,3,0,0,1,35.605,22,2011,0
1823,3,0,0,1,34.85,23,2011,0
1824,3,0,0,1,34.85,0,2011,0
1825,3,0,0,1,34.09,1,2011,0
1826,3,0,0,1,34.85,2,2011,0
1827,3,0,0,1,34.85,3,2011,0
1828,3,0,0,1,34.09,4,2011,0
1829,3,0,0,1,34.09,5,2011,1
1830,3,0,0,1,34.85,6,2011,1
1831,3,0,0,1,34.09,7,2011,1
1832,3,0,0,1,34.85,8,2011,1
1833,3,0,0,1,37.12,9,2011,1
1834,3,0,0,1,37.12,10,2011,1
1835,3,0,0,1,37.12,11,2011,1
1836,3,0,0,1,38.635,12,2011,1
1837,3,0,0,1,38.635,13,2011,1
1838,3,0,0,1,38.635,14,2011,1
1839,3,0,0,1,38.635,15,2011,1
1840,3,0,0,1,38.635,16,2011,1
1841,3,0,0,1,38.635,17,2011,1
1842,3,0,0,1,39.395,18,2011,1
1843,3,0,0,1,37.88,19,2011,1
1844,3,0,0,1,37.88,20,2011,0
1845,3,0,0,1,37.12,21,2011,0
1846,3,0,0,1,34.85,22,2011,0
1847,3,0,0,1,34.85,23,2011,0
1848,3,0,0,1,27.275,0,2011,0
1849,3,0,0,1,28.79,1,2011,0
1850,3,0,0,1,29.545,2,2011,0
1851,3,0,0,1,29.545,3,2011,0
1852,3,0,0,2,27.275,4,2011,0
1853,3,0,0,1,28.03,5,2011,1
1854,3,0,0,2,28.03,6,2011,1
1855,3,0,0,1,28.79,7,2011,1
1856,3,0,0,1,31.06,8,2011,1
1857,3,0,0,1,32.575,9,2011,1
1858,3,0,0,1,34.09,10,2011,1
1859,3,0,0,1,33.335,11,2011,1
1860,3,0,0,1,34.09,12,2011,1
1861,3,0,0,1,34.85,13,2011,1
1862,3,0,0,1,37.12,14,2011,1
1863,3,0,0,1,36.365,15,2011,1
1864,3,0,0,1,36.365,16,2011,1
1865,3,0,0,1,37.12,17,2011,1
1866,3,0,0,1,35.605,18,2011,1
1867,3,0,0,1,34.09,19,2011,1
1868,3,0,0,1,34.09,20,2011,0
1869,3,0,0,1,34.09,21,2011,0
1870,3,0,0,2,33.335,22,2011,0
1871,3,0,0,1,33.335,23,2011,0
1872,3,0,0,1,33.335,0,2011,0
1873,3,0,0,1,31.82,1,2011,0
1874,3,0,0,1,31.82,2,2011,0
1875,3,0,0,1,30.305,3,2011,0
1876,3,0,0,1,31.82,4,2011,0
1877,3,0,0,1,29.545,5,2011,1
1878,3,0,0,1,29.545,6,2011,1
1879,3,0,0,1,31.82,7,2011,1
1880,3,0,0,1,33.335,8,2011,1
1881,3,0,0,1,34.85,9,2011,1
1882,3,0,0,1,35.605,10,2011,1
1883,3,0,0,1,39.395,11,2011,1
1884,3,0,0,1,40.15,12,2011,1
1885,3,0,0,1,38.635,13,2011,1
1886,3,0,0,3,33.335,14,2011,1
1887,3,0,0,1,33.335,15,2011,1
1888,3,0,0,1,34.85,16,2011,1
1889,3,0,0,1,34.85,17,2011,1
1890,3,0,0,1,34.85,18,2011,1
1891,3,0,0,1,34.09,19,2011,1
1892,3,0,0,1,33.335,20,2011,0
1893,3,0,0,1,33.335,21,2011,0
1894,3,0,0,2,33.335,22,2011,0
1895,3,0,0,1,33.335,23,2011,0
1896,3,0,1,1,31.82,0,2011,0
1897,3,0,1,1,31.82,1,2011,0
1898,3,0,1,2,32.575,2,2011,0
1899,3,0,1,3,32.575,3,2011,0
1900,3,0,1,1,31.82,4,2011,0
1901,3,0,1,1,31.06,5,2011,1
1902,3,0,1,1,31.06,6,2011,1
1903,3,0,1,1,31.06,7,2011,1
1904,3,0,1,1,31.06,8,2011,1
1905,3,0,1,1,31.82,9,2011,1
1906,3,0,1,1,32.575,10,2011,1
1907,3,0,1,1,32.575,11,2011,1
1908,3,0,1,1,32.575,12,2011,1
1909,3,0,1,1,32.575,13,2011,1
1910,3,0,1,1,32.575,14,2011,1
1911,3,0,1,1,32.575,15,2011,1
1912,3,0,1,1,32.575,16,2011,1
1913,3,0,1,1,32.575,17,2011,1
1914,3,0,1,1,32.575,18,2011,1
1915,3,0,1,1,31.82,19,2011,1
1916,3,0,1,1,31.06,20,2011,0
1917,3,0,1,1,31.06,21,2011,0
1918,3,0,1,1,31.06,22,2011,0
1919,3,0,1,1,31.06,23,2011,0
1920,3,0,1,1,31.06,0,2011,0
1921,3,0,1,1,27.275,1,2011,0
1922,3,0,1,1,26.515,2,2011,0
1923,3,0,1,1,26.515,3,2011,0
1924,3,0,1,1,25.76,4,2011,0
1925,3,0,1,1,25.76,5,2011,1
1926,3,0,1,1,25.76,6,2011,1
1927,3,0,1,1,31.06,7,2011,1
1928,3,0,1,2,31.06,8,2011,1
1929,3,0,1,2,31.06,9,2011,1
1930,3,0,1,1,31.82,10,2011,1
1931,3,0,1,1,31.82,11,2011,1
1932,3,0,1,1,31.82,12,2011,1
1933,3,0,1,1,32.575,13,2011,1
1934,3,0,1,1,32.575,14,2011,1
1935,3,0,1,1,32.575,15,2011,1
1936,3,0,1,1,32.575,16,2011,1
1937,3,0,1,1,32.575,17,2011,1
1938,3,0,1,1,32.575,18,2011,1
1939,3,0,1,1,31.06,19,2011,1
1940,3,0,1,1,31.06,20,2011,0
1941,3,0,1,1,31.06,21,2011,0
1942,3,0,1,1,31.06,22,2011,0
1943,3,0,1,1,30.305,23,2011,0
1944,3,0,1,1,31.06,0,2011,0
1945,3,0,1,1,30.305,1,2011,0
1946,3,0,1,1,27.275,2,2011,0
1947,3,0,1,1,27.275,3,2011,0
1948,3,0,1,1,26.515,4,2011,0
1949,3,0,1,1,26.515,5,2011,0
1950,3,0,1,1,26.515,6,2011,1
1951,3,0,1,1,30.305,7,2011,1
1952,3,0,1,1,30.305,8,2011,1
1953,3,0,1,1,30.305,9,2011,1
1954,3,0,1,1,32.575,10,2011,1
1955,3,0,1,1,33.335,11,2011,1
1956,3,0,1,1,34.09,12,2011,1
1957,3,0,1,1,34.09,13,2011,1
1958,3,0,1,1,34.09,14,2011,1
1959,3,0,1,1,34.09,15,2011,1
1960,3,0,1,1,34.85,16,2011,1
1961,3,0,1,1,34.85,17,2011,1
1962,3,0,1,1,34.09,18,2011,1
1963,3,0,1,1,34.09,19,2011,1
1964,3,0,1,1,33.335,20,2011,0
1965,3,0,1,1,32.575,21,2011,0
1966,3,0,1,1,32.575,22,2011,0
1967,3,0,1,1,31.82,23,2011,0
1968,3,0,1,1,31.82,0,2011,0
1969,3,0,1,1,31.82,1,2011,0
1970,3,0,1,1,31.82,2,2011,0
1971,3,0,1,1,31.06,3,2011,0
1972,3,0,1,1,30.305,4,2011,0
1973,3,0,1,1,30.305,5,2011,0
1974,3,0,1,1,30.305,6,2011,1
1975,3,0,1,2,31.82,7,2011,1
1976,3,0,1,2,33.335,8,2011,1
1977,3,0,1,2,34.09,9,2011,1
1978,3,0,1,2,34.85,10,2011,1
1979,3,0,1,3,33.335,11,2011,1
1980,3,0,1,3,33.335,12,2011,1
1981,3,0,1,1,33.335,13,2011,1
1982,3,0,1,2,34.85,14,2011,1
1983,3,0,1,2,34.85,15,2011,1
1984,3,0,1,1,35.605,16,2011,1
1985,3,0,1,1,35.605,17,2011,1
1986,3,0,1,2,35.605,18,2011,1
1987,3,0,1,2,30.305,19,2011,1
1988,3,0,1,1,29.545,20,2011,0
1989,3,0,1,1,29.545,21,2011,0
1990,3,0,1,1,28.79,22,2011,0
1991,3,0,1,1,28.79,23,2011,0
1992,3,0,1,1,28.79,0,2011,0
1993,3,0,1,1,28.79,1,2011,0
1994,3,0,1,1,28.03,2,2011,0
1995,3,0,1,1,27.275,3,2011,0
1996,3,0,1,1,28.03,4,2011,0
1997,3,0,1,2,28.03,5,2011,0
1998,3,0,1,1,28.03,6,2011,1
1999,3,0,1,1,28.79,7,2011,1
2000,3,0,1,1,30.305,8,2011,1
2001,3,0,1,1,33.335,9,2011,1
2002,3,0,1,1,34.85,10,2011,1
2003,3,0,1,2,35.605,11,2011,1
2004,3,0,1,2,36.365,12,2011,1
2005,3,0,1,2,37.12,13,2011,1
2006,3,0,1,1,38.635,14,2011,1
2007,3,0,1,2,38.635,15,2011,1
2008,3,0,1,1,37.12,16,2011,1
2009,3,0,1,1,35.605,17,2011,1
2010,3,0,1,2,35.605,18,2011,1
2011,3,0,1,1,34.85,19,2011,1
2012,3,0,1,1,34.85,20,2011,0
2013,3,0,1,1,34.85,21,2011,0
2014,3,0,1,1,34.85,22,2011,0
2015,3,0,1,1,33.335,23,2011,0
2016,3,0,0,1,33.335,0,2011,0
2017,3,0,0,1,33.335,1,2011,0
2018,3,0,0,1,33.335,2,2011,0
2019,3,0,0,2,33.335,3,2011,0
2020,3,0,0,2,33.335,4,2011,0
2021,3,0,0,2,33.335,5,2011,0
2022,3,0,0,2,33.335,6,2011,1
2023,3,0,0,2,33.335,7,2011,1
2024,3,0,0,2,33.335,8,2011,1
2025,3,0,0,2,33.335,9,2011,1
2026,3,0,0,2,33.335,10,2011,1
2027,3,0,0,3,29.545,11,2011,1
2028,3,0,0,3,30.305,12,2011,1
2029,3,0,0,3,30.305,13,2011,1
2030,3,0,0,3,28.79,14,2011,1
2031,3,0,0,3,28.79,15,2011,1
2032,3,0,0,3,28.79,16,2011,1
2033,3,0,0,3,28.79,17,2011,1
2034,3,0,0,3,28.79,7,2011,1
2035,3,0,0,3,28.79,8,2011,1
2036,3,0,0,1,31.06,9,2011,1
2037,3,0,0,1,32.575,10,2011,1
2038,3,0,0,1,32.575,11,2011,1
2039,3,0,0,1,33.335,12,2011,1
2040,3,0,0,1,34.09,13,2011,1
2041,3,0,0,1,34.85,14,2011,1
2042,3,0,0,1,34.85,15,2011,1
2043,3,0,0,1,35.605,16,2011,1
2044,3,0,0,1,34.09,17,2011,1
2045,3,0,0,1,33.335,18,2011,1
2046,3,0,0,1,33.335,19,2011,1
2047,3,0,0,1,32.575,20,2011,0
2048,3,0,0,1,31.06,21,2011,0
2049,3,0,0,1,30.305,22,2011,0
2050,3,0,0,1,29.545,23,2011,0
2051,3,0,1,1,29.545,0,2011,0
2052,3,0,1,1,29.545,1,2011,0
2053,3,0,1,1,29.545,2,2011,0
2054,3,0,1,1,29.545,3,2011,0
2055,3,0,1,1,26.515,4,2011,0
2056,3,0,1,1,26.515,5,2011,0
2057,3,0,1,1,26.515,6,2011,1
2058,3,0,1,1,30.305,7,2011,1
2059,3,0,1,1,31.06,8,2011,1
2060,3,0,1,1,31.06,9,2011,1
2061,3,0,1,1,31.06,10,2011,1
2062,3,0,1,1,31.06,11,2011,1
2063,3,0,1,2,31.82,12,2011,1
2064,3,0,1,2,31.82,13,2011,1
2065,3,0,1,1,31.82,14,2011,1
2066,3,0,1,1,31.82,15,2011,1
2067,3,0,1,1,32.575,16,2011,1
2068,3,0,1,2,31.82,17,2011,1
2069,3,0,1,1,31.06,18,2011,1
2070,3,0,1,1,31.06,19,2011,1
2071,3,0,1,1,31.06,20,2011,0
2072,3,0,1,1,31.06,21,2011,0
2073,3,0,1,1,31.06,22,2011,0
2074,3,0,1,1,30.305,23,2011,0
2075,3,0,1,1,26.515,0,2011,0
2076,3,0,1,1,26.515,1,2011,0
2077,3,0,1,1,25.76,2,2011,0
2078,3,0,1,1,25.76,3,2011,0
2079,3,0,1,1,25.0,4,2011,0
2080,3,0,1,1,25.0,5,2011,0
2081,3,0,1,1,25.76,6,2011,1
2082,3,0,1,1,26.515,7,2011,1
2083,3,0,1,1,31.06,8,2011,1
2084,3,0,1,1,31.06,9,2011,1
2085,3,0,1,1,31.82,10,2011,1
2086,3,0,1,1,32.575,11,2011,1
2087,3,0,1,1,32.575,12,2011,1
2088,3,0,1,1,32.575,13,2011,1
2089,3,0,1,1,32.575,14,2011,1
2090,3,0,1,1,32.575,15,2011,1
2091,3,0,1,1,32.575,16,2011,1
2092,3,0,1,1,32.575,17,2011,1
2093,3,0,1,1,31.82,18,2011,1
2094,3,0,1,1,31.06,19,2011,1
2095,3,0,1,1,31.06,20,2011,0
2096,3,0,1,1,30.305,21,2011,0
2097,3,0,1,1,30.305,22,2011,0
2098,3,0,1,1,30.305,23,2011,0
2099,3,0,1,1,29.545,0,2011,0
2100,3,0,1,1,29.545,1,2011,0
2101,3,0,1,1,26.515,2,2011,0
2102,3,0,1,1,26.515,3,2011,0
2103,3,0,1,1,26.515,4,2011,0
2104,3,0,1,1,25.76,5,2011,0
2105,3,0,1,1,25.76,6,2011,1
2106,3,0,1,1,28.79,7,2011,1
2107,3,0,1,1,30.305,8,2011,1
2108,3,0,1,1,30.305,9,2011,1
2109,3,0,1,1,31.82,10,2011,1
2110,3,0,1,1,32.575,11,2011,1
2111,3,0,1,1,33.335,12,2011,1
2112,3,0,1,1,32.575,13,2011,1
2113,3,0,1,1,32.575,14,2011,1
2114,3,0,1,1,32.575,15,2011,1
2115,3,0,1,1,33.335,16,2011,1
2116,3,0,1,1,32.575,17,2011,1
2117,3,0,1,1,32.575,18,2011,1
2118,3,0,1,1,38.635,19,2011,1
2119,3,0,1,1,31.06,20,2011,0
2120,3,0,1,1,31.06,21,2011,0
2121,3,0,1,1,30.305,22,2011,0
2122,3,0,1,1,28.79,23,2011,0
2123,3,0,1,2,26.515,0,2011,0
2124,3,0,1,2,25.76,1,2011,0
2125,3,0,1,2,25.76,2,2011,0
2126,3,0,1,2,25.76,3,2011,0
2127,3,0,1,1,25.76,4,2011,0
2128,3,0,1,2,25.76,5,2011,0
2129,3,0,1,2,25.76,6,2011,1
2130,3,0,1,2,25.76,7,2011,1
2131,3,0,1,3,25.76,8,2011,1
2132,3,0,1,3,25.76,9,2011,1
2133,3,0,1,3,26.515,10,2011,1
2134,3,0,1,3,26.515,11,2011,1
2135,3,0,1,2,26.515,12,2011,1
2136,3,0,1,2,26.515,13,2011,1
2137,3,0,1,2,27.275,14,2011,1
2138,3,0,1,2,29.545,15,2011,1
2139,3,0,1,2,28.03,16,2011,1
2140,3,0,1,1,28.03,17,2011,1
2141,3,0,1,1,28.03,18,2011,1
2142,3,0,1,1,27.275,19,2011,0
2143,3,0,1,1,26.515,20,2011,0
2144,3,0,1,1,26.515,21,2011,0
2145,3,0,1,1,26.515,22,2011,0
2146,3,0,1,1,26.515,23,2011,0
2147,3,0,1,1,25.76,0,2011,0
2148,3,0,1,1,25.76,1,2011,0
2149,3,0,1,1,25.76,2,2011,0
2150,3,0,1,2,25.76,3,2011,0
2151,3,0,1,2,25.76,4,2011,0
2152,3,0,1,2,25.76,5,2011,0
2153,3,0,1,2,25.76,6,2011,1
2154,3,0,1,2,25.76,7,2011,1
2155,3,0,1,2,25.76,8,2011,1
2156,3,0,1,2,26.515,9,2011,1
2157,3,0,1,2,27.275,10,2011,1
2158,3,0,1,2,28.79,11,2011,1
2159,3,0,1,2,29.545,12,2011,1
2160,3,0,1,2,31.06,13,2011,1
2161,3,0,1,2,31.06,14,2011,1
2162,3,0,1,2,31.06,15,2011,1
2163,3,0,1,2,31.06,16,2011,1
2164,3,0,1,3,31.06,17,2011,1
2165,3,0,1,3,28.79,18,2011,1
2166,3,0,1,3,27.275,19,2011,0
2167,3,0,1,3,27.275,20,2011,0
2168,3,0,1,2,25.0,21,2011,0
2169,3,0,1,2,27.275,22,2011,0
2170,3,0,1,1,25.76,23,2011,0
2171,3,0,1,1,25.76,0,2011,0
2172,3,0,1,2,25.76,1,2011,0
2173,3,0,1,2,25.76,2,2011,0
2174,3,0,1,2,25.76,3,2011,0
2175,3,0,1,2,25.76,4,2011,0
2176,3,0,1,2,25.76,5,2011,0
2177,3,0,1,2,25.0,6,2011,1
2178,3,0,1,2,25.0,7,2011,1
2179,3,0,1,2,25.0,8,2011,1
2180,3,0,1,2,27.275,9,2011,1
2181,3,0,1,2,28.79,10,2011,1
2182,3,0,1,2,28.79,11,2011,1
2183,3,0,1,2,30.305,12,2011,1
2184,3,0,1,2,30.305,13,2011,1
2185,3,0,1,2,30.305,14,2011,1
2186,3,0,1,2,31.82,15,2011,1
2187,3,0,1,2,31.82,16,2011,1
2188,3,0,1,2,30.305,17,2011,1
2189,3,0,1,2,28.79,18,2011,1
2190,3,0,1,2,28.79,19,2011,0
2191,3,0,1,2,27.275,20,2011,0
2192,3,0,1,2,28.79,21,2011,0
2193,3,0,1,2,25.76,22,2011,0
2194,3,0,1,2,27.275,23,2011,0
2195,4,0,1,2,27.275,0,2011,0
2196,4,0,1,2,25.0,1,2011,0
2197,4,0,1,2,25.0,2,2011,0
2198,4,0,1,2,25.0,3,2011,0
2199,4,0,1,3,25.0,4,2011,0
2200,4,0,1,2,27.275,5,2011,0
2201,4,0,1,2,27.275,6,2011,1
2202,4,0,1,3,27.275,7,2011,1
2203,4,0,1,3,27.275,8,2011,1
2204,4,0,1,3,25.76,9,2011,1
2205,4,0,1,3,25.76,10,2011,1
2206,4,0,1,3,25.76,11,2011,1
2207,4,0,1,3,27.275,12,2011,1
2208,4,0,1,3,25.0,13,2011,1
2209,4,0,1,3,25.0,14,2011,1
2210,4,0,1,3,27.275,15,2011,1
2211,4,0,1,3,27.275,16,2011,1
2212,4,0,1,2,25.0,17,2011,1
2213,4,0,1,1,25.0,18,2011,1
2214,4,0,1,1,27.275,19,2011,0
2215,4,0,1,1,25.76,20,2011,0
2216,4,0,1,1,25.0,21,2011,0
2217,4,0,1,1,25.76,22,2011,0
2218,4,0,1,2,27.275,23,2011,0
2219,4,0,0,1,27.275,0,2011,0
2220,4,0,0,2,27.275,1,2011,0
2221,4,0,0,2,27.275,2,2011,0
2222,4,0,0,1,27.275,3,2011,0
2223,4,0,0,1,26.515,4,2011,0
2224,4,0,0,2,26.515,5,2011,0
2225,4,0,0,2,26.515,6,2011,1
2226,4,0,0,2,26.515,7,2011,1
2227,4,0,0,2,27.275,8,2011,1
2228,4,0,0,2,27.275,9,2011,1
2229,4,0,0,2,27.275,10,2011,1
2230,4,0,0,2,28.79,11,2011,1
2231,4,0,0,2,28.79,12,2011,1
2232,4,0,0,1,29.545,13,2011,1
2233,4,0,0,2,31.06,14,2011,1
2234,4,0,0,2,31.06,15,2011,1
2235,4,0,0,2,29.545,16,2011,1
2236,4,0,0,1,31.06,17,2011,1
2237,4,0,0,1,29.545,18,2011,1
2238,4,0,0,1,28.03,19,2011,0
2239,4,0,0,1,28.79,20,2011,0
2240,4,0,0,1,28.79,21,2011,0
2241,4,0,0,2,28.03,22,2011,0
2242,4,0,0,2,27.275,23,2011,0
2243,4,0,0,2,27.275,0,2011,0
