,datetime,season,holiday,workingday,weather,atemp,hour,year,sunindicator
1324,2011-06-21 04:00:00,3,0,1,2,27.275,4,2011,0
1325,2011-06-21 05:00:00,3,0,1,2,27.275,5,2011,1
1326,2011-06-21 06:00:00,3,0,1,2,27.275,6,2011,1
1327,2011-06-21 07:00:00,3,0,1,2,25.76,7,2011,1
1328,2011-06-21 08:00:00,3,0,1,2,28.03,8,2011,1
1329,2011-06-21 09:00:00,3,0,1,2,28.03,9,2011,1
1330,2011-06-21 10:00:00,3,0,1,2,28.79,10,2011,1
1331,2011-06-21 11:00:00,3,0,1,1,30.305,11,2011,1
1332,2011-06-21 12:00:00,3,0,1,1,33.335,12,2011,1
1333,2011-06-21 13:00:00,3,0,1,1,34.85,13,2011,1
1334,2011-06-21 14:00:00,3,0,1,1,35.605,14,2011,1
1335,2011-06-21 15:00:00,3,0,1,1,37.12,15,2011,1
1336,2011-06-21 16:00:00,3,0,1,1,38.635,16,2011,1
1337,2011-06-21 17:00:00,3,0,1,1,37.88,17,2011,1
1338,2011-06-21 18:00:00,3,0,1,2,36.365,18,2011,1
1339,2011-06-21 19:00:00,3,0,1,2,35.605,19,2011,1
1340,2011-06-21 20:00:00,3,0,1,3,34.85,20,2011,1
1341,2011-06-21 21:00:00,3,0,1,1,34.85,21,2011,0
1342,2011-06-21 22:00:00,3,0,1,1,33.335,22,2011,0
1343,2011-06-21 23:00:00,3,0,1,1,33.335,23,2011,0
1344,2011-06-22 00:00:00,3,0,1,1,30.305,0,2011,0
1345,2011-06-22 01:00:00,3,0,1,1,30.305,1,2011,0
1346,2011-06-22 02:00:00,3,0,1,1,30.305,2,2011,0
1347,2011-06-22 03:00:00,3,0,1,1,30.305,3,2011,0
1348,2011-06-22 04:00:00,3,0,1,1,28.79,4,2011,0
1349,2011-06-22 05:00:00,3,0,1,1,28.79,5,2011,1
1350,2011-06-22 06:00:00,3,0,1,1,30.305,6,2011,1
1351,2011-06-22 07:00:00,3,0,1,1,33.335,7,2011,1
1352,2011-06-22 08:00:00,3,0,1,1,34.85,8,2011,1
1353,2011-06-22 09:00:00,3,0,1,1,34.85,9,2011,1
1354,2011-06-22 10:00:00,3,0,1,1,34.85,10,2011,1
1355,2011-06-22 11:00:00,3,0,1,1,34.85,11,2011,1
1356,2011-06-22 12:00:00,3,0,1,2,38.635,12,2011,1
1357,2011-06-22 13:00:00,3,0,1,2,39.395,13,2011,1
1358,2011-06-22 14:00:00,3,0,1,2,38.635,14,2011,1
1359,2011-06-22 15:00:00,3,0,1,2,39.395,15,2011,1
1360,2011-06-22 16:00:00,3,0,1,2,40.15,16,2011,1
1361,2011-06-22 17:00:00,3,0,1,2,37.88,17,2011,1
1362,2011-06-22 18:00:00,3,0,1,2,38.635,18,2011,1
1363,2011-06-22 19:00:00,3,0,1,2,37.12,19,2011,1
1364,2011-06-22 20:00:00,3,0,1,1,35.605,20,2011,1
1365,2011-06-22 21:00:00,3,0,1,1,35.605,21,2011,0
1366,2011-06-22 22:00:00,3,0,1,2,34.85,22,2011,0
1367,2011-06-22 23:00:00,3,0,1,2,34.85,23,2011,0
1368,2011-06-23 00:00:00,3,0,1,1,34.85,0,2011,0
1369,2011-06-23 01:00:00,3,0,1,1,34.85,1,2011,0
1370,2011-06-23 02:00:00,3,0,1,1,34.85,2,2011,0
1371,2011-06-23 03:00:00,3,0,1,2,34.85,3,2011,0
1372,2011-06-23 04:00:00,3,0,1,2,33.335,4,2011,0
1373,2011-06-23 05:00:00,3,0,1,1,34.85,5,2011,1
1374,2011-06-23 06:00:00,3,0,1,1,34.85,6,2011,1
1375,2011-06-23 07:00:00,3,0,1,2,34.85,7,2011,1
1376,2011-06-23 08:00:00,3,0,1,2,34.85,8,2011,1
1377,2011-06-23 09:00:00,3,0,1,2,34.85,9,2011,1
1378,2011-06-23 10:00:00,3,0,1,2,36.365,10,2011,1
1379,2011-06-23 11:00:00,3,0,1,3,36.365,11,2011,1
1380,2011-06-23 12:00:00,3,0,1,2,36.365,12,2011,1
1381,2011-06-23 13:00:00,3,0,1,2,35.605,13,2011,1
1382,2011-06-23 14:00:00,3,0,1,2,36.365,14,2011,1
1383,2011-06-23 15:00:00,3,0,1,2,34.85,15,2011,1
1384,2011-06-23 16:00:00,3,0,1,2,34.09,16,2011,1
1385,2011-06-23 17:00:00,3,0,1,2,34.09,17,2011,1
1386,2011-06-23 18:00:00,3,0,1,1,34.09,18,2011,1
1387,2011-06-23 19:00:00,3,0,1,1,34.09,19,2011,1
1388,2011-06-23 20:00:00,3,0,1,1,33.335,20,2011,1
1389,2011-06-23 21:00:00,3,0,1,1,33.335,21,2011,0
1390,2011-06-23 22:00:00,3,0,1,2,33.335,22,2011,0
1391,2011-06-23 23:00:00,3,0,1,1,33.335,23,2011,0
1392,2011-06-24 00:00:00,3,0,1,1,31.82,0,2011,0
1393,2011-06-24 01:00:00,3,0,1,1,30.305,1,2011,0
1394,2011-06-24 02:00:00,3,0,1,1,30.305,2,2011,0
1395,2011-06-24 03:00:00,3,0,1,1,30.305,3,2011,0
1396,2011-06-24 04:00:00,3,0,1,1,30.305,4,2011,0
1397,2011-06-24 05:00:00,3,0,1,1,28.79,5,2011,1
1398,2011-06-24 06:00:00,3,0,1,1,30.305,6,2011,1
1399,2011-06-24 07:00:00,3,0,1,2,30.305,7,2011,1
1400,2011-06-24 08:00:00,3,0,1,1,33.335,8,2011,1
1401,2011-06-24 09:00:00,3,0,1,1,34.09,9,2011,1
1402,2011-06-24 10:00:00,3,0,1,1,36.365,10,2011,1
1403,2011-06-24 11:00:00,3,0,1,1,35.605,11,2011,1
1404,2011-06-24 12:00:00,3,0,1,1,35.605,12,2011,1
1405,2011-06-24 13:00:00,3,0,1,1,35.605,13,2011,1
1406,2011-06-24 14:00:00,3,0,1,1,34.85,14,2011,1
1407,2011-06-24 15:00:00,3,0,1,1,36.365,15,2011,1
1408,2011-06-24 16:00:00,3,0,1,1,34.85,16,2011,1
1409,2011-06-24 17:00:00,3,0,1,1,33.335,17,2011,1
1410,2011-06-24 18:00:00,3,0,1,1,33.335,18,2011,1
1411,2011-06-24 19:00:00,3,0,1,1,32.575,19,2011,1
1412,2011-06-24 20:00:00,3,0,1,1,32.575,20,2011,1
1413,2011-06-24 21:00:00,3,0,1,1,32.575,21,2011,0
1414,2011-06-24 22:00:00,3,0,1,1,32.575,22,2011,0
1415,2011-06-24 23:00:00,3,0,1,1,31.82,23,2011,0
1416,2011-06-25 00:00:00,3,0,0,1,31.82,0,2011,0
1417,2011-06-25 01:00:00,3,0,0,1,31.06,1,2011,0
1418,2011-06-25 02:00:00,3,0,0,2,31.06,2,2011,0
1419,2011-06-25 03:00:00,3,0,0,1,31.06,3,2011,0
1420,2011-06-25 04:00:00,3,0,0,1,31.06,4,2011,0
1421,2011-06-25 05:00:00,3,0,0,1,30.305,5,2011,1
1422,2011-06-25 06:00:00,3,0,0,1,31.06,6,2011,1
1423,2011-06-25 07:00:00,3,0,0,1,31.06,7,2011,1
1424,2011-06-25 08:00:00,3,0,0,1,32.575,8,2011,1
1425,2011-06-25 09:00:00,3,0,0,1,32.575,9,2011,1
1426,2011-06-25 10:00:00,3,0,0,1,32.575,10,2011,1
1427,2011-06-25 11:00:00,3,0,0,1,33.335,11,2011,1
1428,2011-06-25 12:00:00,3,0,0,1,32.575,12,2011,1
1429,2011-06-25 13:00:00,3,0,0,1,32.575,13,2011,1
1430,2011-06-25 14:00:00,3,0,0,1,33.335,14,2011,1
1431,2011-06-25 15:00:00,3,0,0,1,33.335,15,2011,1
1432,2011-06-25 16:00:00,3,0,0,1,34.09,16,2011,1
1433,2011-06-25 17:00:00,3,0,0,1,33.335,17,2011,1
1434,2011-06-25 18:00:00,3,0,0,1,32.575,18,2011,1
1435,2011-06-25 19:00:00,3,0,0,1,33.335,19,2011,1
1436,2011-06-25 20:00:00,3,0,0,1,32.575,20,2011,1
1437,2011-06-25 21:00:00,3,0,0,1,31.82,21,2011,0
1438,2011-06-25 22:00:00,3,0,0,1,31.82,22,2011,0
1439,2011-06-25 23:00:00,3,0,0,2,31.06,23,2011,0
1440,2011-06-26 00:00:00,3,0,0,1,31.06,0,2011,0
1441,2011-06-26 01:00:00,3,0,0,1,31.06,1,2011,0
1442,2011-06-26 02:00:00,3,0,0,1,31.06,2,2011,0
1443,2011-06-26 03:00:00,3,0,0,1,30.305,3,2011,0
1444,2011-06-26 04:00:00,3,0,0,1,30.305,4,2011,0
1445,2011-06-26 05:00:00,3,0,0,1,30.305,5,2011,1
1446,2011-06-26 06:00:00,3,0,0,1,30.305,6,2011,1
1447,2011-06-26 07:00:00,3,0,0,1,30.305,7,2011,1
1448,2011-06-26 08:00:00,3,0,0,1,31.06,8,2011,1
1449,2011-06-26 09:00:00,3,0,0,1,31.06,9,2011,1
1450,2011-06-26 10:00:00,3,0,0,1,33.335,10,2011,1
1451,2011-06-26 11:00:00,3,0,0,1,32.575,11,2011,1
1452,2011-06-26 12:00:00,3,0,0,1,32.575,12,2011,1
1453,2011-06-26 13:00:00,3,0,0,1,32.575,13,2011,1
1454,2011-06-26 14:00:00,3,0,0,1,32.575,14,2011,1
1455,2011-06-26 15:00:00,3,0,0,1,32.575,15,2011,1
1456,2011-06-26 16:00:00,3,0,0,1,33.335,16,2011,1
1457,2011-06-26 17:00:00,3,0,0,2,32.575,17,2011,1
1458,2011-06-26 18:00:00,3,0,0,2,32.575,18,2011,1
1459,2011-06-26 19:00:00,3,0,0,2,33.335,19,2011,1
1460,2011-06-26 20:00:00,3,0,0,2,32.575,20,2011,1
1461,2011-06-26 21:00:00,3,0,0,2,32.575,21,2011,0
1462,2011-06-26 22:00:00,3,0,0,1,32.575,22,2011,0
1463,2011-06-26 23:00:00,3,0,0,1,32.575,23,2011,0
1464,2011-06-27 00:00:00,3,0,1,3,30.305,0,2011,0
1465,2011-06-27 01:00:00,3,0,1,2,29.545,1,2011,0
1466,2011-06-27 02:00:00,3,0,1,3,29.545,2,2011,0
1467,2011-06-27 03:00:00,3,0,1,3,29.545,3,2011,0
1468,2011-06-27 04:00:00,3,0,1,2,28.03,4,2011,0
1469,2011-06-27 05:00:00,3,0,1,2,28.79,5,2011,1
1470,2011-06-27 06:00:00,3,0,1,2,29.545,6,2011,1
1471,2011-06-27 07:00:00,3,0,1,2,30.305,7,2011,1
1472,2011-06-27 08:00:00,3,0,1,1,31.06,8,2011,1
1473,2011-06-27 09:00:00,3,0,1,2,33.335,9,2011,1
1474,2011-06-27 10:00:00,3,0,1,2,33.335,10,2011,1
1475,2011-06-27 11:00:00,3,0,1,2,32.575,11,2011,1
1476,2011-06-27 12:00:00,3,0,1,2,33.335,12,2011,1
1477,2011-06-27 13:00:00,3,0,1,2,33.335,13,2011,1
1478,2011-06-27 14:00:00,3,0,1,2,33.335,14,2011,1
1479,2011-06-27 15:00:00,3,0,1,2,34.09,15,2011,1
1480,2011-06-27 16:00:00,3,0,1,1,34.09,16,2011,1
1481,2011-06-27 17:00:00,3,0,1,1,34.09,17,2011,1
1482,2011-06-27 18:00:00,3,0,1,1,33.335,18,2011,1
1483,2011-06-27 19:00:00,3,0,1,1,34.09,19,2011,1
1484,2011-06-27 20:00:00,3,0,1,1,32.575,20,2011,1
1485,2011-06-27 21:00:00,3,0,1,1,32.575,21,2011,0
1486,2011-06-27 22:00:00,3,0,1,1,31.82,22,2011,0
1487,2011-06-27 23:00:00,3,0,1,1,31.82,23,2011,0
1488,2011-06-28 00:00:00,3,0,1,2,30.305,0,2011,0
1489,2011-06-28 01:00:00,3,0,1,1,31.06,1,2011,0
1490,2011-06-28 02:00:00,3,0,1,2,31.06,2,2011,0
1491,2011-06-28 03:00:00,3,0,1,2,31.06,3,2011,0
1492,2011-06-28 04:00:00,3,0,1,1,31.06,4,2011,0
1493,2011-06-28 05:00:00,3,0,1,1,30.305,5,2011,1
1494,2011-06-28 06:00:00,3,0,1,1,30.305,6,2011,1
1495,2011-06-28 07:00:00,3,0,1,1,31.82,7,2011,1
1496,2011-06-28 08:00:00,3,0,1,1,33.335,8,2011,1
1497,2011-06-28 09:00:00,3,0,1,1,34.85,9,2011,1
1498,2011-06-28 10:00:00,3,0,1,1,37.12,10,2011,1
1499,2011-06-28 11:00:00,3,0,1,1,37.88,11,2011,1
1500,2011-06-28 12:00:00,3,0,1,1,38.635,12,2011,1
1501,2011-06-28 13:00:00,3,0,1,1,37.88,13,2011,1
1502,2011-06-28 14:00:00,3,0,1,1,39.395,14,2011,1
1503,2011-06-28 15:00:00,3,0,1,1,39.395,15,2011,1
1504,2011-06-28 16:00:00,3,0,1,1,40.15,16,2011,1
1505,2011-06-28 17:00:00,3,0,1,3,39.395,17,2011,1
1506,2011-06-28 18:00:00,3,0,1,3,37.88,18,2011,1
1507,2011-06-28 19:00:00,3,0,1,2,34.09,19,2011,1
1508,2011-06-28 20:00:00,3,0,1,1,34.09,20,2011,1
1509,2011-06-28 21:00:00,3,0,1,1,34.85,21,2011,0
1510,2011-06-28 22:00:00,3,0,1,1,32.575,22,2011,0
1511,2011-06-28 23:00:00,3,0,1,1,32.575,23,2011,0
1512,2011-06-29 00:00:00,3,0,1,2,31.82,0,2011,0
1513,2011-06-29 01:00:00,3,0,1,1,31.82,1,2011,0
1514,2011-06-29 02:00:00,3,0,1,1,30.305,2,2011,0
1515,2011-06-29 03:00:00,3,0,1,2,30.305,3,2011,0
1516,2011-06-29 04:00:00,3,0,1,1,30.305,4,2011,0
1517,2011-06-29 05:00:00,3,0,1,1,28.79,5,2011,1
1518,2011-06-29 06:00:00,3,0,1,1,31.06,6,2011,1
1519,2011-06-29 07:00:00,3,0,1,1,32.575,7,2011,1
1520,2011-06-29 08:00:00,3,0,1,1,32.575,8,2011,1
1521,2011-06-29 09:00:00,3,0,1,1,32.575,9,2011,1
1522,2011-06-29 10:00:00,3,0,1,1,33.335,10,2011,1
1523,2011-06-29 11:00:00,3,0,1,1,33.335,11,2011,1
1524,2011-06-29 12:00:00,3,0,1,1,33.335,12,2011,1
1525,2011-06-29 13:00:00,3,0,1,1,34.85,13,2011,1
1526,2011-06-29 14:00:00,3,0,1,1,34.85,14,2011,1
1527,2011-06-29 15:00:00,3,0,1,1,35.605,15,2011,1
1528,2011-06-29 16:00:00,3,0,1,1,35.605,16,2011,1
1529,2011-06-29 17:00:00,3,0,1,1,35.605,17,2011,1
1530,2011-06-29 18:00:00,3,0,1,1,34.85,18,2011,1
1531,2011-06-29 19:00:00,3,0,1,1,33.335,19,2011,1
1532,2011-06-29 20:00:00,3,0,1,1,32.575,20,2011,1
1533,2011-06-29 21:00:00,3,0,1,1,32.575,21,2011,0
1534,2011-06-29 22:00:00,3,0,1,1,31.82,22,2011,0
1535,2011-06-29 23:00:00,3,0,1,1,31.82,23,2011,0
1536,2011-06-30 00:00:00,3,0,1,1,31.06,0,2011,0
1537,2011-06-30 01:00:00,3,0,1,1,31.06,1,2011,0
1538,2011-06-30 02:00:00,3,0,1,1,31.06,2,2011,0
1539,2011-06-30 03:00:00,3,0,1,1,30.305,3,2011,0
1540,2011-06-30 04:00:00,3,0,1,1,27.275,4,2011,0
1541,2011-06-30 05:00:00,3,0,1,1,27.275,5,2011,1
1542,2011-06-30 06:00:00,3,0,1,1,30.305,6,2011,1
1543,2011-06-30 07:00:00,3,0,1,1,30.305,7,2011,1
1544,2011-06-30 08:00:00,3,0,1,1,31.82,8,2011,1
1545,2011-06-30 09:00:00,3,0,1,1,31.82,9,2011,1
1546,2011-06-30 10:00:00,3,0,1,1,32.575,10,2011,1
1547,2011-06-30 11:00:00,3,0,1,1,32.575,11,2011,1
1548,2011-06-30 12:00:00,3,0,1,1,33.335,12,2011,1
1549,2011-06-30 13:00:00,3,0,1,1,33.335,13,2011,1
1550,2011-06-30 14:00:00,3,0,1,1,34.09,14,2011,1
1551,2011-06-30 15:00:00,3,0,1,1,33.335,15,2011,1
1552,2011-06-30 16:00:00,3,0,1,1,34.85,16,2011,1
1553,2011-06-30 17:00:00,3,0,1,1,34.09,17,2011,1
1554,2011-06-30 18:00:00,3,0,1,1,33.335,18,2011,1
1555,2011-06-30 19:00:00,3,0,1,1,32.575,19,2011,1
1556,2011-06-30 20:00:00,3,0,1,1,32.575,20,2011,1
1557,2011-06-30 21:00:00,3,0,1,1,32.575,21,2011,0
1558,2011-06-30 22:00:00,3,0,1,1,31.82,22,2011,0
1559,2011-06-30 23:00:00,3,0,1,1,31.06,23,2011,0
1560,2011-07-20 00:00:00,3,0,1,1,33.335,0,2011,0
1561,2011-07-20 01:00:00,3,0,1,1,33.335,1,2011,0
1562,2011-07-20 02:00:00,3,0,1,1,33.335,2,2011,0
1563,2011-07-20 03:00:00,3,0,1,1,33.335,3,2011,0
1564,2011-07-20 04:00:00,3,0,1,1,31.82,4,2011,0
1565,2011-07-20 05:00:00,3,0,1,1,31.82,5,2011,1
1566,2011-07-20 06:00:00,3,0,1,2,31.82,6,2011,1
1567,2011-07-20 07:00:00,3,0,1,2,33.335,7,2011,1
1568,2011-07-20 08:00:00,3,0,1,1,35.605,8,2011,1
1569,2011-07-20 09:00:00,3,0,1,1,34.85,9,2011,1
1570,2011-07-20 10:00:00,3,0,1,1,36.365,10,2011,1
1571,2011-07-20 11:00:00,3,0,1,1,39.395,11,2011,1
1572,2011-07-20 12:00:00,3,0,1,1,40.15,12,2011,1
1573,2011-07-20 13:00:00,3,0,1,1,40.91,13,2011,1
1574,2011-07-20 14:00:00,3,0,1,1,41.665,14,2011,1
1575,2011-07-20 15:00:00,3,0,1,1,40.91,15,2011,1
1576,2011-07-20 16:00:00,3,0,1,1,40.91,16,2011,1
1577,2011-07-20 17:00:00,3,0,1,1,41.665,17,2011,1
1578,2011-07-20 18:00:00,3,0,1,1,41.665,18,2011,1
1579,2011-07-20 19:00:00,3,0,1,1,42.425,19,2011,1
1580,2011-07-20 20:00:00,3,0,1,1,41.665,20,2011,0
1581,2011-07-20 21:00:00,3,0,1,1,40.15,21,2011,0
1582,2011-07-20 22:00:00,3,0,1,1,38.635,22,2011,0
1583,2011-07-20 23:00:00,3,0,1,1,37.12,23,2011,0
1584,2011-07-21 00:00:00,3,0,1,2,37.12,0,2011,0
1585,2011-07-21 01:00:00,3,0,1,2,36.365,1,2011,0
1586,2011-07-21 02:00:00,3,0,1,2,36.365,2,2011,0
1587,2011-07-21 03:00:00,3,0,1,2,35.605,3,2011,0
1588,2011-07-21 04:00:00,3,0,1,2,35.605,4,2011,0
1589,2011-07-21 05:00:00,3,0,1,2,35.605,5,2011,1
1590,2011-07-21 06:00:00,3,0,1,2,35.605,6,2011,1
1591,2011-07-21 07:00:00,3,0,1,2,36.365,7,2011,1
1592,2011-07-21 08:00:00,3,0,1,2,37.88,8,2011,1
1593,2011-07-21 09:00:00,3,0,1,2,40.91,9,2011,1
1594,2011-07-21 10:00:00,3,0,1,2,43.18,10,2011,1
1595,2011-07-21 11:00:00,3,0,1,2,44.695,11,2011,1
1596,2011-07-21 12:00:00,3,0,1,1,44.695,12,2011,1
1597,2011-07-21 13:00:00,3,0,1,1,44.695,13,2011,1
1598,2011-07-21 14:00:00,3,0,1,1,44.695,14,2011,1
1599,2011-07-21 15:00:00,3,0,1,1,46.21,15,2011,1
1600,2011-07-21 16:00:00,3,0,1,1,46.21,16,2011,1
1601,2011-07-21 17:00:00,3,0,1,1,45.455,17,2011,1
1602,2011-07-21 18:00:00,3,0,1,1,44.695,18,2011,1
1603,2011-07-21 19:00:00,3,0,1,1,46.21,19,2011,1
1604,2011-07-21 20:00:00,3,0,1,1,44.695,20,2011,0
1605,2011-07-21 21:00:00,3,0,1,1,44.695,21,2011,0
1606,2011-07-21 22:00:00,3,0,1,1,43.18,22,2011,0
1607,2011-07-21 23:00:00,3,0,1,1,40.91,23,2011,0
1608,2011-07-22 00:00:00,3,0,1,1,41.665,0,2011,0
1609,2011-07-22 01:00:00,3,0,1,1,39.395,1,2011,0
1610,2011-07-22 02:00:00,3,0,1,1,40.15,2,2011,0
1611,2011-07-22 03:00:00,3,0,1,1,39.395,3,2011,0
1612,2011-07-22 04:00:00,3,0,1,1,37.12,4,2011,0
1613,2011-07-22 05:00:00,3,0,1,1,35.605,5,2011,1
1614,2011-07-22 06:00:00,3,0,1,1,37.12,6,2011,1
1615,2011-07-22 07:00:00,3,0,1,2,40.15,7,2011,1
1616,2011-07-22 08:00:00,3,0,1,2,42.425,8,2011,1
1617,2011-07-22 09:00:00,3,0,1,1,44.695,9,2011,1
1618,2011-07-22 10:00:00,3,0,1,1,46.21,10,2011,1
1619,2011-07-22 11:00:00,3,0,1,1,44.695,11,2011,1
1620,2011-07-22 12:00:00,3,0,1,1,47.725,12,2011,1
1621,2011-07-22 13:00:00,3,0,1,1,49.24,13,2011,1
1622,2011-07-22 14:00:00,3,0,1,1,50.0,14,2011,1
1623,2011-07-22 15:00:00,3,0,1,1,49.24,15,2011,1
1624,2011-07-22 16:00:00,3,0,1,3,41.665,16,2011,1
1625,2011-07-22 17:00:00,3,0,1,1,42.425,17,2011,1
1626,2011-07-22 18:00:00,3,0,1,1,40.91,18,2011,1
1627,2011-07-22 19:00:00,3,0,1,2,39.395,19,2011,1
1628,2011-07-22 20:00:00,3,0,1,1,40.91,20,2011,0
1629,2011-07-22 21:00:00,3,0,1,1,40.15,21,2011,0
1630,2011-07-22 22:00:00,3,0,1,2,39.395,22,2011,0
1631,2011-07-22 23:00:00,3,0,1,1,39.395,23,2011,0
1632,2011-07-23 00:00:00,3,0,0,1,39.395,0,2011,0
1633,2011-07-23 01:00:00,3,0,0,1,38.635,1,2011,0
1634,2011-07-23 02:00:00,3,0,0,1,38.635,2,2011,0
1635,2011-07-23 03:00:00,3,0,0,1,37.88,3,2011,0
1636,2011-07-23 04:00:00,3,0,0,1,36.365,4,2011,0
1637,2011-07-23 05:00:00,3,0,0,1,35.605,5,2011,1
1638,2011-07-23 06:00:00,3,0,0,1,37.12,6,2011,1
1639,2011-07-23 07:00:00,3,0,0,1,37.12,7,2011,1
1640,2011-07-23 08:00:00,3,0,0,1,39.395,8,2011,1
1641,2011-07-23 09:00:00,3,0,0,1,39.395,9,2011,1
1642,2011-07-23 10:00:00,3,0,0,1,39.395,10,2011,1
1643,2011-07-23 11:00:00,3,0,0,1,40.91,11,2011,1
1644,2011-07-23 12:00:00,3,0,0,1,43.18,12,2011,1
1645,2011-07-23 13:00:00,3,0,0,1,43.94,13,2011,1
1646,2011-07-23 14:00:00,3,0,0,1,44.695,14,2011,1
1647,2011-07-23 15:00:00,3,0,0,1,43.94,15,2011,1
1648,2011-07-23 16:00:00,3,0,0,1,43.94,16,2011,1
1649,2011-07-23 17:00:00,3,0,0,1,43.94,17,2011,1
1650,2011-07-23 18:00:00,3,0,0,1,43.94,18,2011,1
1651,2011-07-23 19:00:00,3,0,0,2,40.15,19,2011,1
1652,2011-07-23 20:00:00,3,0,0,1,40.15,20,2011,0
1653,2011-07-23 21:00:00,3,0,0,1,40.15,21,2011,0
1654,2011-07-23 22:00:00,3,0,0,1,38.635,22,2011,0
1655,2011-07-23 23:00:00,3,0,0,1,38.635,23,2011,0
1656,2011-07-24 00:00:00,3,0,0,1,38.635,0,2011,0
1657,2011-07-24 01:00:00,3,0,0,1,37.88,1,2011,0
1658,2011-07-24 02:00:00,3,0,0,1,39.395,2,2011,0
1659,2011-07-24 03:00:00,3,0,0,1,39.395,3,2011,0
1660,2011-07-24 04:00:00,3,0,0,1,37.88,4,2011,0
1661,2011-07-24 05:00:00,3,0,0,1,37.88,5,2011,1
1662,2011-07-24 06:00:00,3,0,0,2,39.395,6,2011,1
1663,2011-07-24 07:00:00,3,0,0,1,38.635,7,2011,1
1664,2011-07-24 08:00:00,3,0,0,1,39.395,8,2011,1
1665,2011-07-24 09:00:00,3,0,0,1,39.395,9,2011,1
1666,2011-07-24 10:00:00,3,0,0,1,40.91,10,2011,1
1667,2011-07-24 11:00:00,3,0,0,1,40.15,11,2011,1
1668,2011-07-24 12:00:00,3,0,0,1,43.18,12,2011,1
1669,2011-07-24 13:00:00,3,0,0,1,40.15,13,2011,1
1670,2011-07-24 14:00:00,3,0,0,1,40.91,14,2011,1
1671,2011-07-24 15:00:00,3,0,0,1,42.425,15,2011,1
1672,2011-07-24 16:00:00,3,0,0,1,42.425,16,2011,1
1673,2011-07-24 17:00:00,3,0,0,1,41.665,17,2011,1
1674,2011-07-24 18:00:00,3,0,0,1,40.91,18,2011,1
1675,2011-07-24 19:00:00,3,0,0,1,40.15,19,2011,1
1676,2011-07-24 20:00:00,3,0,0,1,39.395,20,2011,0
1677,2011-07-24 21:00:00,3,0,0,1,39.395,21,2011,0
1678,2011-07-24 22:00:00,3,0,0,1,37.88,22,2011,0
1679,2011-07-24 23:00:00,3,0,0,2,36.365,23,2011,0
1680,2011-07-25 00:00:00,3,0,1,2,36.365,0,2011,0
1681,2011-07-25 01:00:00,3,0,1,2,37.12,1,2011,0
1682,2011-07-25 02:00:00,3,0,1,2,35.605,2,2011,0
1683,2011-07-25 03:00:00,3,0,1,1,35.605,3,2011,0
1684,2011-07-25 04:00:00,3,0,1,1,35.605,4,2011,0
1685,2011-07-25 05:00:00,3,0,1,1,35.605,5,2011,1
1686,2011-07-25 06:00:00,3,0,1,2,35.605,6,2011,1
1687,2011-07-25 07:00:00,3,0,1,2,35.605,7,2011,1
1688,2011-07-25 08:00:00,3,0,1,2,37.12,8,2011,1
1689,2011-07-25 09:00:00,3,0,1,1,40.15,9,2011,1
1690,2011-07-25 10:00:00,3,0,1,1,40.15,10,2011,1
1691,2011-07-25 11:00:00,3,0,1,2,41.665,11,2011,1
1692,2011-07-25 12:00:00,3,0,1,2,41.665,12,2011,1
1693,2011-07-25 13:00:00,3,0,1,2,35.605,13,2011,1
1694,2011-07-25 14:00:00,3,0,1,2,34.85,14,2011,1
1695,2011-07-25 15:00:00,3,0,1,1,33.335,15,2011,1
1696,2011-07-25 16:00:00,3,0,1,1,33.335,16,2011,1
1697,2011-07-25 17:00:00,3,0,1,1,34.85,17,2011,1
1698,2011-07-25 18:00:00,3,0,1,1,35.605,18,2011,1
1699,2011-07-25 19:00:00,3,0,1,1,34.85,19,2011,1
1700,2011-07-25 20:00:00,3,0,1,1,34.85,20,2011,0
1701,2011-07-25 21:00:00,3,0,1,1,33.335,21,2011,0
1702,2011-07-25 22:00:00,3,0,1,1,33.335,22,2011,0
1703,2011-07-25 23:00:00,3,0,1,1,33.335,23,2011,0
1704,2011-07-26 00:00:00,3,0,1,1,33.335,0,2011,0
1705,2011-07-26 01:00:00,3,0,1,1,33.335,1,2011,0
1706,2011-07-26 02:00:00,3,0,1,1,31.82,2,2011,0
1707,2011-07-26 03:00:00,3,0,1,1,31.82,3,2011,0
1708,2011-07-26 04:00:00,3,0,1,1,31.82,4,2011,0
1709,2011-07-26 05:00:00,3,0,1,1,29.545,5,2011,1
1710,2011-07-26 06:00:00,3,0,1,1,31.82,6,2011,1
1711,2011-07-26 07:00:00,3,0,1,1,34.09,7,2011,1
1712,2011-07-26 08:00:00,3,0,1,1,34.09,8,2011,1
1713,2011-07-26 09:00:00,3,0,1,1,34.09,9,2011,1
1714,2011-07-26 10:00:00,3,0,1,1,34.85,10,2011,1
1715,2011-07-26 11:00:00,3,0,1,1,35.605,11,2011,1
1716,2011-07-26 12:00:00,3,0,1,1,36.365,12,2011,1
1717,2011-07-26 13:00:00,3,0,1,1,36.365,13,2011,1
1718,2011-07-26 14:00:00,3,0,1,1,37.12,14,2011,1
1719,2011-07-26 15:00:00,3,0,1,1,37.88,15,2011,1
1720,2011-07-26 16:00:00,3,0,1,1,37.88,16,2011,1
1721,2011-07-26 17:00:00,3,0,1,1,37.88,17,2011,1
1722,2011-07-26 18:00:00,3,0,1,1,37.12,18,2011,1
